"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"claude","what forklift tablet and barcode scanner mount should I use for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","buyer_problem_prompt","45","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for launches next-generation industrial forklift mounting system mount","warehouse","buyer_problem_prompt","45","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for launches next-generation industrial forklift mounting system mount","warehouse","buyer_problem_prompt","45","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for launches next-generation industrial forklift mounting system mount","warehouse","buyer_problem_prompt","45","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for lockpro series industrial-grade security for unattended tablets in warehouses and retail mount","warehouse","buyer_problem_prompt","45","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","https://iboltmounts.com/blogs/news/ibolt-lockpro-series-industrial-grade-security-for-unattended-tablets-in-warehouses-and-retail","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for lockpro series industrial-grade security for unattended tablets in warehouses and retail mount","warehouse","buyer_problem_prompt","45","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","https://iboltmounts.com/blogs/news/ibolt-lockpro-series-industrial-grade-security-for-unattended-tablets-in-warehouses-and-retail","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for lockpro series industrial-grade security for unattended tablets in warehouses and retail mount","warehouse","buyer_problem_prompt","45","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","https://iboltmounts.com/blogs/news/ibolt-lockpro-series-industrial-grade-security-for-unattended-tablets-in-warehouses-and-retail","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift complete","warehouse","buyer_problem_prompt","45","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift complete","warehouse","buyer_problem_prompt","45","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift complete","warehouse","buyer_problem_prompt","45","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift pillar using","warehouse","buyer_problem_prompt","45","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift pillar using","warehouse","buyer_problem_prompt","45","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift pillar using","warehouse","buyer_problem_prompt","45","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for multiple tablet mount solutions improving device organization in modern workspaces","warehouse","buyer_problem_prompt","45","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for multiple tablet mount solutions improving device organization in modern workspaces","warehouse","buyer_problem_prompt","45","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for multiple tablet mount solutions improving device organization in modern workspaces","warehouse","buyer_problem_prompt","45","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for phone mount for exercise bikes and treadmills","warehouse","buyer_problem_prompt","45","Best Phone Mount for Exercise Bikes and Treadmills","https://iboltmounts.com/blogs/news/best-phone-mount-for-exercise-bikes-and-treadmills","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for phone mount for exercise bikes and treadmills","warehouse","buyer_problem_prompt","45","Best Phone Mount for Exercise Bikes and Treadmills","https://iboltmounts.com/blogs/news/best-phone-mount-for-exercise-bikes-and-treadmills","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for phone mount for exercise bikes and treadmills","warehouse","buyer_problem_prompt","45","Best Phone Mount for Exercise Bikes and Treadmills","https://iboltmounts.com/blogs/news/best-phone-mount-for-exercise-bikes-and-treadmills","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","buyer_problem_prompt","45","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","buyer_problem_prompt","45","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","buyer_problem_prompt","45","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for the smart forklift tablet mount choice for warehouses","warehouse","buyer_problem_prompt","45","The Smart Forklift Tablet Mount Choice for Warehouses","https://iboltmounts.com/blogs/news/smart-forklift-tablet-mount-choice-for-warehouses","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for the smart forklift tablet mount choice for warehouses","warehouse","buyer_problem_prompt","45","The Smart Forklift Tablet Mount Choice for Warehouses","https://iboltmounts.com/blogs/news/smart-forklift-tablet-mount-choice-for-warehouses","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for the smart forklift tablet mount choice for warehouses","warehouse","buyer_problem_prompt","45","The Smart Forklift Tablet Mount Choice for Warehouses","https://iboltmounts.com/blogs/news/smart-forklift-tablet-mount-choice-for-warehouses","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for vesa monitor mount for forklifts","warehouse","buyer_problem_prompt","45","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for vesa monitor mount for forklifts","warehouse","buyer_problem_prompt","45","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for vesa monitor mount for forklifts","warehouse","buyer_problem_prompt","45","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for vs ram mount warehouse and forklift","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mounts-warehouse-forklift-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for vs ram mount warehouse and forklift","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mounts-warehouse-forklift-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for vs ram mount warehouse and forklift","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mounts-warehouse-forklift-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for vs ram mount which is better for warehouses forklifts and commercial use","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for vs ram mount which is better for warehouses forklifts and commercial use","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for vs ram mount which is better for warehouses forklifts and commercial use","warehouse","buyer_problem_prompt","45","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for 4 products for new streamers mount","streaming","buyer_problem_prompt","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for 4 products for new streamers mount","streaming","buyer_problem_prompt","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for 4 products for new streamers mount","streaming","buyer_problem_prompt","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for 5 ways to increase your youtube audience with an action camera using mount","streaming","buyer_problem_prompt","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for 5 ways to increase your youtube audience with an action camera using mount","streaming","buyer_problem_prompt","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for 5 ways to increase your youtube audience with an action camera using mount","streaming","buyer_problem_prompt","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for empowering content creators with the stream-cast creator kit mount","streaming","buyer_problem_prompt","45","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for empowering content creators with the stream-cast creator kit mount","streaming","buyer_problem_prompt","45","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for empowering content creators with the stream-cast creator kit mount","streaming","buyer_problem_prompt","45","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for mountain bike phone and action camera mount","streaming","buyer_problem_prompt","45","BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for mountain bike phone and action camera mount","streaming","buyer_problem_prompt","45","BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for mountain bike phone and action camera mount","streaming","buyer_problem_prompt","45","BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for multi-camera desk mount for live streaming build a pro setup with your phone","streaming","buyer_problem_prompt","45","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for multi-camera desk mount for live streaming build a pro setup with your phone","streaming","buyer_problem_prompt","45","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for multi-camera desk mount for live streaming build a pro setup with your phone","streaming","buyer_problem_prompt","45","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for multi-camera phone mount for live streaming","streaming","buyer_problem_prompt","45","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for multi-camera phone mount for live streaming","streaming","buyer_problem_prompt","45","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for multi-camera phone mount for live streaming","streaming","buyer_problem_prompt","45","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for overhead camera mount for product photography complete setup","streaming","buyer_problem_prompt","45","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for overhead camera mount for product photography complete setup","streaming","buyer_problem_prompt","45","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for overhead camera mount for product photography complete setup","streaming","buyer_problem_prompt","45","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for overhead camera mount for product videos the complete setup for sellers","streaming","buyer_problem_prompt","45","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for overhead camera mount for product videos the complete setup for sellers","streaming","buyer_problem_prompt","45","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for overhead camera mount for product videos the complete setup for sellers","streaming","buyer_problem_prompt","45","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for overhead camera rig for product photography mount","streaming","buyer_problem_prompt","45","Best Overhead Camera Rig for Product Photography","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for overhead camera rig for product photography mount","streaming","buyer_problem_prompt","45","Best Overhead Camera Rig for Product Photography","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for overhead camera rig for product photography mount","streaming","buyer_problem_prompt","45","Best Overhead Camera Rig for Product Photography","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for overhead phone mount for cooking videos","streaming","buyer_problem_prompt","45","Best Overhead Phone Mount for Cooking Videos","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for overhead phone mount for cooking videos","streaming","buyer_problem_prompt","45","Best Overhead Phone Mount for Cooking Videos","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for overhead phone mount for cooking videos","streaming","buyer_problem_prompt","45","Best Overhead Phone Mount for Cooking Videos","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for phone vs camera overhead rig for product photography which setup actually works better mount","streaming","buyer_problem_prompt","45","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for phone vs camera overhead rig for product photography which setup actually works better mount","streaming","buyer_problem_prompt","45","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for phone vs camera overhead rig for product photography which setup actually works better mount","streaming","buyer_problem_prompt","45","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","streaming","buyer_problem_prompt","45","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","streaming","buyer_problem_prompt","45","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","streaming","buyer_problem_prompt","45","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","streaming","buyer_problem_prompt","45","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","streaming","buyer_problem_prompt","45","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","streaming","buyer_problem_prompt","45","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for the right phone holder for streaming a complete mount","streaming","buyer_problem_prompt","45","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for the right phone holder for streaming a complete mount","streaming","buyer_problem_prompt","45","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for the right phone holder for streaming a complete mount","streaming","buyer_problem_prompt","45","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for using ’s stream-cast creator custom mount kit for multiple angle shots","streaming","buyer_problem_prompt","45","USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for using ’s stream-cast creator custom mount kit for multiple angle shots","streaming","buyer_problem_prompt","45","USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for using ’s stream-cast creator custom mount kit for multiple angle shots","streaming","buyer_problem_prompt","45","USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what live streaming phone and camera mount should I use for what do i need for an overhead livestream setup mount","streaming","buyer_problem_prompt","45","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what live streaming phone and camera mount should I use for what do i need for an overhead livestream setup mount","streaming","buyer_problem_prompt","45","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what live streaming phone and camera mount should I use for what do i need for an overhead livestream setup mount","streaming","buyer_problem_prompt","45","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","buyer_problem","coverage_retest","assistant recommendation inclusion"
