type,severity_score,severity,issue,title,public_url,message
"product","5","medium","missing_product_type","iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts","https://iboltmounts.com/products/ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts","https://iboltmounts.com/products/ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts","Product tags are empty."
"product","5","low","public_fetch","cPro Holder with Integrated USB-C Cable","https://iboltmounts.com/products/cpro-holder-with-integrated-usb-c-cable","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","cPro Holder with Integrated USB-C Cable","https://iboltmounts.com/products/cpro-holder-with-integrated-usb-c-cable","Product type is empty."
"product","5","medium","missing_product_tags","cPro Holder with Integrated USB-C Cable","https://iboltmounts.com/products/cpro-holder-with-integrated-usb-c-cable","Product tags are empty."
"product","5","low","public_fetch","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable","https://iboltmounts.com/products/ibolt-chargedock-usb-c-amps-ultimate-magnetic-vehicle-dock-mount-holder-w-2m-usb-certified-type-c-to-usb-a-charging-cable","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable","https://iboltmounts.com/products/ibolt-chargedock-usb-c-amps-ultimate-magnetic-vehicle-dock-mount-holder-w-2m-usb-certified-type-c-to-usb-a-charging-cable","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable","https://iboltmounts.com/products/ibolt-chargedock-usb-c-amps-ultimate-magnetic-vehicle-dock-mount-holder-w-2m-usb-certified-type-c-to-usb-a-charging-cable","Product tags are empty."
"product","5","low","public_fetch","iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter","https://iboltmounts.com/products/ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter","https://iboltmounts.com/products/ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter","https://iboltmounts.com/products/ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter","Product tags are empty."
"product","5","low","public_fetch","iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-seat-track-for-2-2-3-7-screen-phones-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-seat-track-for-2-2-3-7-screen-phones-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-seat-track-for-2-2-3-7-screen-phones-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product tags are empty."
"product","5","low","public_fetch","iBOLT Diamond AMPS Plate AccessiBOLT ArmTrack- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-diamond-amps-plate-accessibolt-armtrack-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT Diamond AMPS Plate AccessiBOLT ArmTrack- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-diamond-amps-plate-accessibolt-armtrack-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT Diamond AMPS Plate AccessiBOLT ArmTrack- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-diamond-amps-plate-accessibolt-armtrack-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product tags are empty."
"product","5","low","public_fetch","iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product tags are empty."
"product","5","low","public_fetch","iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","https://iboltmounts.com/products/ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","Product tags are empty."
"product","5","low","public_fetch","iBOLT VESA 75x75 mm/ 100x100 mm IncrediBOLT™ Forklift Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-incredibolt-forklift-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT VESA 75x75 mm/ 100x100 mm IncrediBOLT™ Forklift Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-incredibolt-forklift-mount","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT VESA 75x75 mm/ 100x100 mm IncrediBOLT™ Forklift Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-incredibolt-forklift-mount","Product tags are empty."
"product","5","low","public_fetch","iBOLT VESA 75x75 mm/ 100x100 mm Monitor Pillar Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-monitor-pillar-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT VESA 75x75 mm/ 100x100 mm Monitor Pillar Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-monitor-pillar-mount","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT VESA 75x75 mm/ 100x100 mm Monitor Pillar Mount","https://iboltmounts.com/products/ibolt-vesa-75x75-mm-100x100-mm-monitor-pillar-mount","Product tags are empty."
"product","5","low","public_fetch","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-bizmount-forklift-locking-tablet-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-bizmount-forklift-locking-tablet-mount","product body has 67 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-bizmount-forklift-locking-tablet-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT TabDock IncrediBOLT™ 360 Forklift Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-incredibolt-360-forklift-tablet-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT TabDock IncrediBOLT™ 360 Forklift Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-incredibolt-360-forklift-tablet-mount","product body has 50 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT TabDock IncrediBOLT™ 360 Forklift Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-incredibolt-360-forklift-tablet-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT XL Barcode Scanner IncrediBOLT™ 360 Forklift Pillar Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-incredibolt-360-forklift-pillar-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT XL Barcode Scanner IncrediBOLT™ 360 Forklift Pillar Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-incredibolt-360-forklift-pillar-mount","product body has 53 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT XL Barcode Scanner IncrediBOLT™ 360 Forklift Pillar Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-incredibolt-360-forklift-pillar-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT XL Barcode Scanner Magnetic Forklift Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-magnetic-forklift-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","missing_product_type","iBOLT XL Barcode Scanner Magnetic Forklift Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-magnetic-forklift-mount","Product type is empty."
"product","5","medium","missing_product_tags","iBOLT XL Barcode Scanner Magnetic Forklift Mount","https://iboltmounts.com/products/ibolt-xl-barcode-scanner-magnetic-forklift-mount","Product tags are empty."
"product","5","low","public_fetch","iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-dynamount-360-amps-tablet-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-dynamount-360-amps-tablet-mount","product body has 71 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount","https://iboltmounts.com/products/ibolt-tabdock-dynamount-360-amps-tablet-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps-locking-tablet-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps-locking-tablet-mount","product body has 75 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps-locking-tablet-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps","product body has 76 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-360-amps","Product type is empty."
"product","5","low","public_fetch","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-incredibolt-clamp-handlebar-rail-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-incredibolt-clamp-handlebar-rail-mount","product body has 75 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-incredibolt-clamp-handlebar-rail-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT Universal Marine Fish Finder Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-handlebar-rail-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Universal Marine Fish Finder Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-handlebar-rail-mount","product body has 74 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Universal Marine Fish Finder Handlebar/ Rail Mount","https://iboltmounts.com/products/ibolt-universal-marine-fish-finder-handlebar-rail-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount","https://iboltmounts.com/products/ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount","https://iboltmounts.com/products/ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount","product body has 51 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount","https://iboltmounts.com/products/ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","product body has 49 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product type is empty."
"product","5","low","public_fetch","iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","product body has 48 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product type is empty."
"product","5","low","public_fetch","iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography","https://iboltmounts.com/products/ibolt-stream-cast-overhead-camera-rig-desk-mount-for-dslr-cameras-for-top-down-and-front-facing-photography","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography","https://iboltmounts.com/products/ibolt-stream-cast-overhead-camera-rig-desk-mount-for-dslr-cameras-for-top-down-and-front-facing-photography","product body has 53 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography","https://iboltmounts.com/products/ibolt-stream-cast-overhead-camera-rig-desk-mount-for-dslr-cameras-for-top-down-and-front-facing-photography","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount","product body has 76 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Mounts- 3.5 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-3-5-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Mounts- 3.5 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-3-5-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","product body has 48 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Mounts- 3.5 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-3-5-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Mounts- 8.5 inch Metal Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-8-5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Mounts- 8.5 inch Metal Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-8-5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","product body has 48 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Mounts- 8.5 inch Metal Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-8-5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Mounts- 6 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-6-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Mounts- 6 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-6-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","product body has 53 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Mounts- 6 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/ibolt-mounts-6-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","Product type is empty."
"product","5","low","public_fetch","iBOLT sPro2™ AMPS- drill base phone and tablet mounting solution","https://iboltmounts.com/products/ibolt-spro2-amps-drill-base-phone-and-tablet-mounting-solution","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT sPro2™ AMPS- drill base phone and tablet mounting solution","https://iboltmounts.com/products/ibolt-spro2-amps-drill-base-phone-and-tablet-mounting-solution","product body has 67 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT sPro2™ AMPS- drill base phone and tablet mounting solution","https://iboltmounts.com/products/ibolt-spro2-amps-drill-base-phone-and-tablet-mounting-solution","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 38mm / 1.5 inch Ball Metal AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-ball-metal-amps-adapter-plate","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 38mm / 1.5 inch Ball Metal AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-ball-metal-amps-adapter-plate","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Ball Metal AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-ball-metal-amps-adapter-plate","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-round-adapter-plate","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-round-adapter-plate","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-round-adapter-plate","Product type is empty."
"product","5","low","public_fetch","iBOLT™ sPro2™ Accessibility Clamp Mount for Wheelchairs / Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-phone-tablet-accessibility-post-pole-rail-handlebar-clamp-mount-for-wheelchairs-exercise-equipment-ibac-34702","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ sPro2™ Accessibility Clamp Mount for Wheelchairs / Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-phone-tablet-accessibility-post-pole-rail-handlebar-clamp-mount-for-wheelchairs-exercise-equipment-ibac-34702","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ sPro2™ Accessibility Clamp Mount for Wheelchairs / Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-phone-tablet-accessibility-post-pole-rail-handlebar-clamp-mount-for-wheelchairs-exercise-equipment-ibac-34702","Product type is empty."
"product","5","low","public_fetch","iBOLT TabDock™ MagDock- Heavy Duty Magnetic Mount for All 7”-10” Tablets- Great for fridges, Restaurants, Automotive, Workout Equipment","https://iboltmounts.com/products/ibolt-tabdock-magdock-heavy-duty-magnetic-mount-for-fridges-restaurants-automotive-workout-equipment","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT TabDock™ MagDock- Heavy Duty Magnetic Mount for All 7”-10” Tablets- Great for fridges, Restaurants, Automotive, Workout Equipment","https://iboltmounts.com/products/ibolt-tabdock-magdock-heavy-duty-magnetic-mount-for-fridges-restaurants-automotive-workout-equipment","product body has 44 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT TabDock™ MagDock- Heavy Duty Magnetic Mount for All 7”-10” Tablets- Great for fridges, Restaurants, Automotive, Workout Equipment","https://iboltmounts.com/products/ibolt-tabdock-magdock-heavy-duty-magnetic-mount-for-fridges-restaurants-automotive-workout-equipment","Product type is empty."
"product","5","low","public_fetch","iBOLT 25mm / 1 inch Ball Flexpro Seatrail Mount w/ 3 inch arm","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-flexpro-seatrail-mount-w-3-inch-arm-heavy-duty-floor-mount-for-industry-standard-25mm-1-inch-dual-ball-mounts-cars-vans-large-trucks-great-for-telematics-and-fleets","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT 25mm / 1 inch Ball Flexpro Seatrail Mount w/ 3 inch arm","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-flexpro-seatrail-mount-w-3-inch-arm-heavy-duty-floor-mount-for-industry-standard-25mm-1-inch-dual-ball-mounts-cars-vans-large-trucks-great-for-telematics-and-fleets","product body has 56 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT 25mm / 1 inch Ball Flexpro Seatrail Mount w/ 3 inch arm","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-flexpro-seatrail-mount-w-3-inch-arm-heavy-duty-floor-mount-for-industry-standard-25mm-1-inch-dual-ball-mounts-cars-vans-large-trucks-great-for-telematics-and-fleets","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Aluminum 6 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-aluminum-6-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22112","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Aluminum 6 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-aluminum-6-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22112","product body has 46 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Aluminum 6 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-aluminum-6-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22112","Product type is empty."
