"bridge_score","stage","title","url","category","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","ai_citability_score","benchmark_query_count","competitors","products_to_feature","app_work_action","next_citation_action","source_targets","retest_prompts","retest_metric"
"106","Citation/source push now","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","amps/modular","0","0","0","0","51","0","Garmin 3","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","","Target-domain citation or iBOLT top-3 movement."
"106","Citation/source push now","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","education","0","0","0","0","51","0","Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","","Target-domain citation or iBOLT top-3 movement."
"106","Citation/source push now","iBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","education","0","0","0","0","51","0","Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","","Target-domain citation or iBOLT top-3 movement."
"106","Citation/source push now","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools","education","0","0","0","0","51","0","Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","","Target-domain citation or iBOLT top-3 movement."
"105","Citation/source push now","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","fishing","0","0","0","0","51","0","Garmin 3; Lowrance 3","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"105","Citation/source push now","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","fishing","0","0","0","0","51","0","Garmin 3; Lowrance 3; RAM Mounts 3; YakAttack 3; Scotty 3; Humminbird 3","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best fish finder mount for small boat","Target-domain citation or iBOLT top-3 movement."
"104","Citation/source push now","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","offroad","0","0","0","0","51","0","Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, FAQ schema, comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","","Target-domain citation or iBOLT top-3 movement."
"86","Citation/source push now","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","fleet","0","0","0","3","83","1","RAM Mounts 3","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","","ibolt vs ram mount","Target-domain citation or iBOLT top-3 movement."
"84","Mention recovery first","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","0","0","0","3","84","1","RAM Mounts 3; iOttie 3; Garmin 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","iBOLT vs iOttie for delivery driving","Target-domain citation or iBOLT top-3 movement."
"84","Mention recovery first","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","0","0","3","0","84","1","Garmin 2","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","ibolt phone mounts for DoorDash and Uber Eats drivers","Target-domain citation or iBOLT top-3 movement."
"84","Mention recovery first","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","0","0","0","3","84","1","Mount-It 3; Bouncepad 3; RAM Mounts 3; Garmin 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","Target-domain citation or iBOLT top-3 movement."
"84","Mention recovery first","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","0","0","0","3","84","1","RAM Mounts 3; Garmin 1","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","iBOLT vs RAM for fleet phone mounting","Target-domain citation or iBOLT top-3 movement."
"77","Mention recovery first","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","0","0","1","2","76","1","Arkon 3; CTA Digital 3; Kensington 3; Mount-It 3; RAM Mounts 3; Garmin 1","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","iBOLT Dock’n Lock for restaurant counters","Target-domain citation or iBOLT top-3 movement."
