"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC02 competitor comparisons","claude","98","RAM Mounts vs iBOLT for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","98","what iBOLT forklift tablet mount should I use for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","98","what iBOLT forklift tablet mount should I use for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","98","what iBOLT forklift tablet mount should I use for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","98","which brands are cited for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","98","which brands are cited for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","98","which brands are cited for mount tablet forklift pillar using","warehouse","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","98","best use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","98","best use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","98","best use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","98","RAM Mounts vs iBOLT for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","98","RAM Mounts vs iBOLT for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","98","RAM Mounts vs iBOLT for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","98","what iBOLT AMPS mounting system should I use for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","98","what iBOLT AMPS mounting system should I use for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","98","what iBOLT AMPS mounting system should I use for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","98","which brands are cited for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","98","which brands are cited for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","98","which brands are cited for use ’s modular mounting system","amps/modular","HOW TO USE iBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","97","best mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","97","best mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","97","best mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","97","RAM Mounts vs iBOLT for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","97","RAM Mounts vs iBOLT for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","97","RAM Mounts vs iBOLT for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","97","what iBOLT AMPS mounting system should I use for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","97","what iBOLT AMPS mounting system should I use for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","97","what iBOLT AMPS mounting system should I use for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","97","which brands are cited for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","97","which brands are cited for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","97","which brands are cited for mounts outdoor recreation","amps/modular","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","97","best tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","97","best tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","97","best tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","97","RAM Mounts vs iBOLT for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","97","RAM Mounts vs iBOLT for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","97","RAM Mounts vs iBOLT for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","97","what iBOLT AMPS mounting system should I use for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","97","what iBOLT AMPS mounting system should I use for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","97","what iBOLT AMPS mounting system should I use for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","97","which brands are cited for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","97","which brands are cited for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","97","which brands are cited for tablet wall mounts","amps/modular","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","96","best what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","96","best what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","96","best what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","96","Arkon vs iBOLT for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","96","Arkon vs iBOLT for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","96","Arkon vs iBOLT for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","96","what iBOLT streaming phone mount should I use for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","96","what iBOLT streaming phone mount should I use for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","96","what iBOLT streaming phone mount should I use for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","96","which brands are cited for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","96","which brands are cited for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","96","which brands are cited for what do i need overhead livestream","streaming","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","94","best 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","94","best 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","94","best 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","94","Arkon vs iBOLT for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","94","Arkon vs iBOLT for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","94","Arkon vs iBOLT for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","94","what iBOLT streaming phone mount should I use for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","94","what iBOLT streaming phone mount should I use for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","94","what iBOLT streaming phone mount should I use for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","94","which brands are cited for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","94","which brands are cited for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","94","which brands are cited for 5 ways increase your youtube audience action camera using mounts","streaming","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","94","best spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","94","best spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","94","best spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","94","RAM Mounts vs iBOLT for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","94","RAM Mounts vs iBOLT for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","94","RAM Mounts vs iBOLT for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","94","what iBOLT AMPS mounting system should I use for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","94","what iBOLT AMPS mounting system should I use for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","94","what iBOLT AMPS mounting system should I use for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","94","which brands are cited for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","94","which brands are cited for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","94","which brands are cited for spot imitation products on amazon","amps/modular","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
