"brand","tier","prompt","category","prompt_type","priority","closest_post","page_url","refresh_state","expected_metric"
"Havis","Tier 3: comparison adjacency","best barcode scanner mount for forklifts and warehouses","warehouse","non_branded_best","55","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","refresh_then_retest","non-branded inclusion"
"Zebra","Tier 3: comparison adjacency","best barcode scanner mount for forklifts and warehouses","warehouse","non_branded_best","55","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","refresh_then_retest","non-branded inclusion"
"Zebra","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount","warehouse","comparison","55","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","comparison_refresh_then_retest","co-mention to top-three movement"
"Bouncepad","Tier 2: recurring default","Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","comparison","55","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Bouncepad","Tier 2: recurring default","Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","comparison","55","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison_refresh_then_retest","co-mention to top-three movement"
"Bouncepad","Tier 2: recurring default","Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","comparison","55","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Kensington","Tier 4: monitor","Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","comparison","55","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","canonical_review_then_retest","co-mention to top-three movement"
"Lamicall","Tier 4: monitor","Mount-It vs iBOLT for restaurant tablet mount for delivery apps and pos","restaurant","comparison","55","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","canonical_review_then_retest","co-mention to top-three movement"
"Lamicall","Tier 4: monitor","RAM Mounts vs iBOLT for manage multiple restaurant tablets mount","restaurant","comparison","55","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","comparison_refresh_then_retest","co-mention to top-three movement"
"Heckler","Tier 3: comparison adjacency","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","54","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","refresh_then_retest","non-branded inclusion"
"Kensington","Tier 4: monitor","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","54","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","refresh_then_retest","non-branded inclusion"
"Havis","Tier 3: comparison adjacency","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","53","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","coverage_retest","assistant recommendation inclusion"
"Heckler","Tier 3: comparison adjacency","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem","53","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","coverage_retest","assistant recommendation inclusion"
"Zebra","Tier 3: comparison adjacency","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","53","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","coverage_retest","assistant recommendation inclusion"
"Belkin","Tier 3: comparison adjacency","is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work","amps/modular","product_entity","53","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","product_entity_retest","catalog product recall"
"Quad Lock","Tier 4: monitor","is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work","amps/modular","product_entity","53","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","product_entity_retest","catalog product recall"
"Peak Design","Tier 4: monitor","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem","52","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","coverage_retest","assistant recommendation inclusion"
"Havis","Tier 3: comparison adjacency","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","51","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","coverage_retest","assistant recommendation inclusion"
"Zebra","Tier 3: comparison adjacency","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","51","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","coverage_retest","assistant recommendation inclusion"
"Kensington","Tier 4: monitor","is iBOLT Dock’n Lock Drill Base Locking Tablet Stand good for dock'n lock for restaurant counters mount","restaurant","product_entity","51","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","product_entity_retest","catalog product recall"
"Belkin","Tier 3: comparison adjacency","what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem","51","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","coverage_retest","assistant recommendation inclusion"
"LISEN","Tier 4: monitor","what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem","51","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","coverage_retest","assistant recommendation inclusion"
"Heckler","Tier 3: comparison adjacency","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem","50","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","coverage_retest","assistant recommendation inclusion"
"Kensington","Tier 4: monitor","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem","50","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","coverage_retest","assistant recommendation inclusion"
"Belkin","Tier 3: comparison adjacency","what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","delivery","buyer_problem","50","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","coverage_retest","assistant recommendation inclusion"
"Havis","Tier 3: comparison adjacency","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","49","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_cleanup_then_retest","target-domain citation and source recall"
"Peak Design","Tier 4: monitor","which brands are cited for delivery driver phone mount","delivery","citation_probe","48","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_cleanup_then_retest","target-domain citation and source recall"
"Belkin","Tier 3: comparison adjacency","best magnetic vs clamp phone mount for delivery work","amps/modular","non_branded_best","47","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","refresh_then_retest","non-branded inclusion"
"Quad Lock","Tier 4: monitor","best magnetic vs clamp phone mount for delivery work","amps/modular","non_branded_best","47","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","refresh_then_retest","non-branded inclusion"
"Kensington","Tier 4: monitor","best dock'n lock for restaurant counters mount","restaurant","non_branded_best","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","coverage_retest","non-branded inclusion"
"Kensington","Tier 4: monitor","what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","coverage_retest","assistant recommendation inclusion"
"Lamicall","Tier 4: monitor","best manage multiple restaurant tablets mount","restaurant","non_branded_best","45","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","coverage_retest","non-branded inclusion"
"Lamicall","Tier 4: monitor","best restaurant tablet mount for delivery apps and pos","restaurant","non_branded_best","45","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","coverage_retest","non-branded inclusion"
"Lamicall","Tier 4: monitor","what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem","45","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","coverage_retest","assistant recommendation inclusion"
"Lamicall","Tier 4: monitor","what restaurant tablet and POS mount should I use for restaurant tablet mount for delivery apps and pos","restaurant","buyer_problem","45","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","coverage_retest","assistant recommendation inclusion"
"Quad Lock","Tier 4: monitor","what AMPS mounting plate and modular mounting system should I use for magnetic vs clamp phone mount for delivery work","amps/modular","buyer_problem","45","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","coverage_retest","assistant recommendation inclusion"
"Quad Lock","Tier 4: monitor","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","45","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","citation_cleanup_then_retest","target-domain citation and source recall"
