"decision_score","query","category","lane","missed_providers","answer_rows","competitor_only","no_signal","mention_rate","top3_rate","citation_rate","competitors","products","mapped_page","mapped_page_title","mapped_page_score","page_decision","structural_issues","retest_waves","success_metric","action"
"740","best tablet mount for food truck","restaurant","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","4","0","33","0","0","RAM Mounts; Arkon; Tackform; CTA Digital; Square; Arkon 3; RAM 3; RAM Mounts 3; CTA Digital 2; Square 1; Tackform 1","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; TabDock; BizMount; AMPS","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Best Tablet Mount for Utility Truck Crews","464","","FAQ schema; quick answer; comparison block; image alt text","","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"696","best drill base phone mount for semi trucks","fleet","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","4","0","33","0","0","RAM Mounts; Arkon; ProClip; Arkon 3; RAM 3; RAM Mounts 3; ProClip 2","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; BizMount; AMPS","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Best Drill-Base Phone Mount for Semi Trucks","425","","FAQ schema; quick answer; image alt text","","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"438","which brands are cited for live streaming phone and camera mount","streaming","Comparison block and mention recovery","Claude; ChatGPT","0","0","0","0","0","0","","","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Best Multi-Camera Phone Mount for Live Streaming","0","Rewrite or refresh","","W3 citation probe","Target-domain citation or source-url row appears.","Add a fair comparison block on https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming, then retest for iBOLT inclusion and top-three placement."
"434","which brands are cited for tractor and farm equipment tablet mount","agriculture","Canonical first, then mention recovery","Claude","0","0","0","0","0","0","Garmin","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Best Tablet Mount for Tractor Cab Precision Agriculture","0","Source cleanup first","","W3 citation probe","Target-domain citation or source-url row appears.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"401","which brands are cited for offroad phone and camera mount","offroad","Comparison block and mention recovery","Claude; ChatGPT","0","0","0","0","0","0","Garmin","","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Mounts to take off-roading in your Jeep Wrangler","0","Rewrite or refresh","","W3 citation probe","Target-domain citation or source-url row appears.","Add a fair comparison block on https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler against Garmin, then retest for iBOLT inclusion and top-three placement."
"399","which brands are cited for school tablet mount","education","Comparison block and mention recovery","Claude","0","0","0","0","0","0","Garmin","","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","0","Rewrite or refresh","","W3 citation probe","Target-domain citation or source-url row appears.","Add a fair comparison block on https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school against Garmin, then retest for iBOLT inclusion and top-three placement."
"320","iBolt vs iOttie for delivery driving","delivery","Canonical or survivor first","Gemini; ChatGPT; Claude","6","0","0","100","67","0","iOttie; RAM Mounts; iOttie 3; RAM 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 20mm to 20mm Metal Extension Ball Adapter; xProDock; TabDock; AMPS; BizMount","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBOLT vs iOttie for Delivery Driving","294","","FAQ schema; quick answer; image alt text","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
"306","iBolt Dock’n Lock for restaurant counters","restaurant","Canonical or survivor first","","6","0","0","100","100","0","Mount-It; Arkon; CTA Digital; RAM Mounts; Kensington; Arkon 1; CTA Digital 1; Kensington 1; Mount-It 1; Mount-It! 1; RAM 1","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT™ TabDock™ Bizmount™ AMPs; Dock'n Lock / Dock’n Lock; TabDock; BizMount; AMPS; xProDock","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBOLT Dock'n Lock for Restaurant Counters","323","","FAQ schema; quick answer; comparison block; image alt text","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
"298","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","Canonical or survivor first","ChatGPT; Gemini","6","0","0","100","67","0","Mount-It; Bouncepad; RAM Mounts; Bouncepad 3; Mount-It 3; Mount-It! 2; RAM 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; VESA","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","292","","FAQ schema; quick answer; image alt text","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
"289","ibolt vs ram mount","comparison","Canonical or survivor first","ChatGPT; Gemini; Claude","6","0","0","100","67","0","RAM Mounts; RAM 3; RAM Mounts 3","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; ChargeDock USB-C; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; Poles; Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars; Posts for Garmin GPS Systems and iBOLT Phone Holders; TabDock; BizMount","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","iBOLT vs RAM for Fleet Mounts","268","","Article/BlogPosting schema","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
"276","iBolt vs RAM for fleet phone mounting","fleet","Canonical or survivor first","ChatGPT; Gemini; Claude","6","0","0","100","100","0","RAM Mounts; RAM 3; RAM Mounts 3","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; BizMount; TabDock","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Phone Mounting","288","","FAQ schema; quick answer; image alt text","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
"230","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","Canonical or survivor first","Gemini","6","0","0","100","67","0","","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT™ TabDock™ Bizmount™ AMPs; TabDock; BizMount; AMPS; xProDock","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","288","","FAQ schema; quick answer; image alt text","","Protect current visibility and monitor provider drift.","Pick the survivor URL, merge or hold duplicates, then retest only the survivor page prompts."
