"opportunity_score","opportunity_band","edit_order","batch","title","url","category","conversion_tier","ai_visibility_stage","page_status","lifecycle_bucket","citation_readiness_bucket","ai_risk_score","conversion_priority","competitor_only_answers","zero_mention_queries","clean_mentions","co_mentions","benchmark_query_count","ai_citability_score","product_links","product_entity_targets","primary_competitor","competitor_set","products_to_feature","quick_action","checkout_action","citation_action","retest_wave","retest_prompts","owner"
"77","B: high-value refresh","10","B02 Competitor mention recovery","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","213","78","3","1","0","0","1","94","22","6","RAM Mounts","RAM Mounts; Arkon; ProClip; Scosche; Garmin; Mount-It; Tackform","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add visible FAQs and FAQPage schema; feature iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; use one clean product module per major decision sectio...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best ELD mount for trucks; RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance; is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance; best tablet and phone mount for trucks and eld compliance; what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","Jacob/app"
"77","B: high-value refresh","11","B02 Competitor mention recovery","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","214","79","3","1","0","0","1","84","19","6","RAM Mounts","RAM Mounts; Humminbird; Garmin; Scotty; Lowrance; YakAttack","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail M...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best fish finder mount for small boat; RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails; is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails; best fish finder mount for pontoon boat rails; what fish finder and boat phone mount should I use for fish finder mount for pontoon boat rails","Jacob/app"
"76","B: high-value refresh","12","B02 Competitor mention recovery","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Needs page structure before citation work","221","74","3","1","0","0","1","83","12","6","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","add Article or BlogPosting schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; use one clean product module per major d...","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","R02 W2 top-page mention recovery","commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; best commercial-grade phone mount for delivery drivers; what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","Jacob/app"
"76","B: high-value refresh","13","B02 Competitor mention recovery","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Needs page structure before citation work","221","74","3","1","0","0","1","83","12","6","RAM Mounts","RAM Mounts; iOttie; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","add Article or BlogPosting schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; use one clean product module per major decision section, not repeated add-to...","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","R02 W2 top-page mention recovery","best phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers; what delivery driver phone mount should I use for phone mount for delivery drivers","Jacob/app"
"76","B: high-value refresh","14","B02 Competitor mention recovery","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","209","78","3","1","0","0","1","94","22","6","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche; Garmin; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add visible FAQs and FAQPage schema; feature iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" In...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best locking phone mount for shared delivery vehicles; RAM Mounts vs iBOLT for locking phone mount for shared delivery vehicles; is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles; what delivery driver phone mount should I use for locking phone mount for shared delivery vehicles","Jacob/app"
"75","B: high-value refresh","15","B02 Competitor mention recovery","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Needs page structure before citation work","220","71","3","1","0","0","1","83","12","6","RAM Mounts","RAM Mounts; Humminbird; Garmin; Scotty; Lowrance; YakAttack","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","add Article or BlogPosting schema; feature iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base...","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","R02 W2 top-page mention recovery","best kayak fish finder mount; RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups; is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups; best kayak fish finder mount for secure removable setups; what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","Jacob/app"
"70","B: high-value refresh","17","B02 Competitor mention recovery","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","195","81","2","1","0","0","1","76","23","5","RAM Mounts","RAM Mounts; Arkon; Garmin","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","set up multiple tablets for DoorDash Uber Eats and Grubhub; RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount; is iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders good for set up multiple tablets for doordash uber eats and grubhub mount; best set up multiple tablets for doordash uber eats and grubhub mount; what delivery driver phone mount should I use for set up multiple tablets for doordash uber eats and grubhub mount","Jacob/app"
"69","C: citation or structure cleanup","18","B02 Competitor mention recovery","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","186","79","2","1","0","0","1","84","22","6","RAM Mounts","RAM Mounts; iOttie; Scosche; Garmin; Belkin; Quad Lock","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suct...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","magnetic vs clamp phone mounts for delivery work; RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work; is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work; best magnetic vs clamp phone mount for delivery work; what AMPS mounting plate and modular mounting system should I use for magnetic vs clamp phone mount for delivery work; which brands are cited for AMPS mounting plate and modular mounting system","Jacob/app"
"64","C: citation or structure cleanup","19","B02 Competitor mention recovery","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","167","75","2","0","0","1","1","76","20","6","RAM Mounts","RAM Mounts; Arkon; CTA Digital; Garmin; Tackform; Square","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ Incred...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best tablet mount for food truck; RAM Mounts vs iBOLT for tablet mount for utility truck crews; is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews; best tablet mount for utility truck crews; what fleet and ELD vehicle mount should I use for tablet mount for utility truck crews","Jacob/app"
"62","C: citation or structure cleanup","20","B02 Competitor mention recovery","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","157","71","2","0","0","1","1","84","22","6","RAM Mounts","RAM Mounts; Arkon; ProClip; Garmin","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best drill base phone mount for semi trucks; Arkon vs iBOLT for drill-base phone mount for semi trucks; is iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones good for drill-base phone mount for semi trucks; what fleet and ELD vehicle mount should I use for drill-base phone mount for semi trucks","Jacob/app"
"44","D: maintain and retest","140","B05 Product entity strengthening","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","Sprint 3","Co-mentioned with competitors","Canonical decision before edit","Canonical decision","Mention first, then citation","99","60","0","0","1","2","1","76","23","6","RAM Mounts","RAM Mounts; Arkon; CTA Digital; Garmin; Mount-It; Kensington","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stan...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R04 W4 product entity recognition","iBOLT Dock’n Lock for restaurant counters; Arkon vs iBOLT for dock'n lock for restaurant counters mount; is iBOLT Dock’n Lock Drill Base Locking Tablet Stand good for dock'n lock for restaurant counters mount; best dock'n lock for restaurant counters mount; what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","Jacob/app"
"42","D: maintain and retest","21","B03 Canonical consolidation","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","Sprint 3","Co-mentioned with competitors","Canonical decision before edit","Canonical decision","Mention first, then citation","89","55","0","0","0","3","1","84","22","6","RAM Mounts","RAM Mounts; Garmin; Mount-It; Bouncepad","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Hold...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R04 W4 product entity recognition","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security; Mount-It vs iBOLT for vs bouncepad vs mount-it for restaurant tablet security; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security; best vs bouncepad vs mount-it for restaurant tablet security; what restaurant tablet and POS mount should I use for vs bouncepad vs mount-it for restaurant tablet security","Jacob/app"
"42","D: maintain and retest","22","B03 Canonical consolidation","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","Sprint 3","Co-mentioned with competitors","Canonical decision before edit","Canonical decision","Mention first, then citation","89","55","0","0","0","3","1","84","23","6","RAM Mounts","RAM Mounts; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Co...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R04 W4 product entity recognition","iBOLT vs RAM for fleet phone mounting; RAM Mounts vs iBOLT for vs ram for fleet phone mounting mount; is iBOLT™ xProDock™ Bizmount™ Amps good for vs ram for fleet phone mounting mount; best vs ram for fleet phone mounting mount; what fleet and ELD vehicle mount should I use for vs ram for fleet phone mounting mount","Jacob/app"
"42","D: maintain and retest","141","B05 Product entity strengthening","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","Sprint 3","Co-mentioned with competitors","Canonical decision before edit","Canonical decision","Mention first, then citation","90","57","0","0","0","3","1","84","22","6","RAM Mounts","RAM Mounts; iOttie; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Am...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R04 W4 product entity recognition","iBOLT vs iOttie for delivery driving; RAM Mounts vs iBOLT for vs iottie for delivery driving mount; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for vs iottie for delivery driving mount; best vs iottie for delivery driving mount; what delivery driver phone mount should I use for vs iottie for delivery driving mount","Jacob/app"
"42","D: maintain and retest","142","B05 Product entity strengthening","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","Sprint 3","Clean iBOLT mention","Canonical decision before edit","Canonical decision","Mention first, then citation","89","55","0","0","3","0","1","84","23","6","Garmin","Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R04 W4 product entity recognition","ibolt phone mounts for DoorDash and Uber Eats drivers; Garmin vs iBOLT for phone mount for doordash and uber eats drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for doordash and uber eats drivers; best phone mount for doordash and uber eats drivers; what delivery driver phone mount should I use for phone mount for doordash and uber eats drivers","Jacob/app"
