"priority","provider","provider_key","stage","query","category","score","brand_mentioned","top_pick_rank","domain_cited","competitors","sentiment","page_title","page_url","page_score","structural_issues","product_module","fix","analysis_notes"
"135","ChatGPT","chatgpt","top 3, not cited","best forklift tablet mount","warehouse","53","true","3","false","RAM Mounts; RAM; Arkon; Tackform","strong","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: RAM Mounts, RAM, Arkon, Tackform. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"133","ChatGPT","chatgpt","top 3, not cited","iBolt vs iOttie for delivery driving","delivery","45","true","2","false","iOttie","strong","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"126","ChatGPT","chatgpt","top 3, not cited","ibolt vs ram mount","comparison","45","true","2","false","RAM Mounts; RAM","strong","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","83","Article/BlogPosting schema","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; +7 more","make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"126","Claude","claude","top 3, not cited","ibolt vs ram mount","comparison","45","true","2","false","RAM","strong","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","83","Article/BlogPosting schema","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; +7 more","make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"125","Claude","claude","top 3, not cited","iBolt vs iOttie for delivery driving","delivery","53","true","2","false","iOttie","strong","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"125","ChatGPT","chatgpt","top 3, not cited","iBolt vs RAM for fleet phone mounting","fleet","45","true","2","false","RAM Mounts; RAM","strong","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"125","Gemini","gemini_plain","top 3, not cited","iBolt vs RAM for fleet phone mounting","fleet","45","true","2","false","RAM Mounts; RAM","strong","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"125","Claude","claude","top 3, not cited","iBolt vs RAM for fleet phone mounting","fleet","45","true","2","false","RAM Mounts; RAM","strong","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"124","ChatGPT","chatgpt","top 3, not cited","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","45","true","3","false","Bouncepad","strong","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","84","FAQ schema; quick answer; image alt text","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"114","ChatGPT","chatgpt","top 3, not cited","iBolt Dock’n Lock for restaurant counters","restaurant","60","true","1","false","Mount-It!; Arkon; CTA Digital","strong","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"114","Gemini","gemini_plain","top 3, not cited","iBolt Dock’n Lock for restaurant counters","restaurant","60","true","1","false","RAM; Kensington","strong","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: RAM, Kensington. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"112","ChatGPT","chatgpt","top 3, not cited","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","60","true","1","false","","strong","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"106","Claude","claude","top 3, not cited","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","63","true","3","false","Mount-It!; Bouncepad","strong","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","84","FAQ schema; quick answer; image alt text","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Mount-It!, Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"104","Claude","claude","top 3, not cited","iBolt Dock’n Lock for restaurant counters","restaurant","70","true","1","false","","strong","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"102","Claude","claude","top 3, not cited","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","70","true","1","false","","strong","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
