"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B07","claude","best fishing mounts like Garmin","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fishing mounts like Humminbird","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fishing mounts like Humminbird","fishing","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fishing mounts like Humminbird","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fishing mounts like Lowrance","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fishing mounts like Lowrance","fishing","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fishing mounts like Lowrance","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fishing mounts like Scotty","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fishing mounts like Scotty","fishing","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fishing mounts like Scotty","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fishing mounts like YakAttack","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fishing mounts like YakAttack","fishing","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fishing mounts like YakAttack","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fleet mounts like Arkon","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fleet mounts like Arkon","fleet","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fleet mounts like Arkon","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fleet mounts like ProClip","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fleet mounts like ProClip","fleet","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fleet mounts like ProClip","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best fleet mounts like RAM Mounts","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best fleet mounts like RAM Mounts","fleet","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best fleet mounts like RAM Mounts","fleet","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best restaurant mounts like Mount-It","restaurant","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best restaurant mounts like Mount-It","restaurant","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best restaurant mounts like Mount-It","restaurant","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","best warehouse mounts like Tackform","warehouse","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","best warehouse mounts like Tackform","warehouse","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B08","claude","best warehouse mounts like Tackform","warehouse","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","chatgpt","Launches Next-Generation Industrial Forklift Mounting System","warehouse","unbranded_existing_topic","86","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","Launches Next-Generation Industrial Forklift Mounting System","warehouse","unbranded_existing_topic","86","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","Launches Next-Generation Industrial Forklift Mounting System","warehouse","unbranded_existing_topic","86","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B08","chatgpt","Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","chatgpt","Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","gemini_plain","Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B09","claude","Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","chatgpt","Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","gemini_plain","Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B09","claude","Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","chatgpt","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for 's 300+ Part Ecosystem","amps/modular","unbranded_existing_topic","86","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B08","gemini_plain","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for 's 300+ Part Ecosystem","amps/modular","unbranded_existing_topic","86","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B08","claude","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for 's 300+ Part Ecosystem","amps/modular","unbranded_existing_topic","86","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B08","chatgpt","YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B08","gemini_plain","YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","non-search model recall"
"B08","claude","YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","","no_mapped_page","consumer-model recommendation behavior"
"B09","chatgpt","best barcode scanner mounts for forklifts and warehouses","warehouse","consumer_buyer_prompt","84","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best barcode scanner mounts for forklifts and warehouses","warehouse","consumer_buyer_prompt","84","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best barcode scanner mounts for forklifts and warehouses","warehouse","consumer_buyer_prompt","84","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best forklift tablet mounts for warehouses","warehouse","consumer_buyer_prompt","84","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best forklift tablet mounts for warehouses","warehouse","consumer_buyer_prompt","84","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best forklift tablet mounts for warehouses","warehouse","consumer_buyer_prompt","84","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best marine electronics amps mounting plate","amps/modular","consumer_buyer_prompt","84","Best Marine Electronics AMPS Mounting Plate","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best marine electronics amps mounting plate","amps/modular","consumer_buyer_prompt","84","Best Marine Electronics AMPS Mounting Plate","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best marine electronics amps mounting plate","amps/modular","consumer_buyer_prompt","84","Best Marine Electronics AMPS Mounting Plate","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best multi-camera desk mount for live streaming: how to build a pro setup with your phone","streaming","consumer_buyer_prompt","84","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best multi-camera desk mount for live streaming: how to build a pro setup with your phone","streaming","consumer_buyer_prompt","84","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best multi-camera desk mount for live streaming: how to build a pro setup with your phone","streaming","consumer_buyer_prompt","84","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best multi-camera phone mount for live streaming","streaming","consumer_buyer_prompt","84","Best Multi-Camera Phone Mount for Live Streaming","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best multi-camera phone mount for live streaming","streaming","consumer_buyer_prompt","84","Best Multi-Camera Phone Mount for Live Streaming","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best multi-camera phone mount for live streaming","streaming","consumer_buyer_prompt","84","Best Multi-Camera Phone Mount for Live Streaming","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best overhead camera mount for product videos: the complete setup guide for sellers","streaming","consumer_buyer_prompt","84","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best overhead camera mount for product videos: the complete setup guide for sellers","streaming","consumer_buyer_prompt","84","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best overhead camera mount for product videos: the complete setup guide for sellers","streaming","consumer_buyer_prompt","84","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best overhead camera rig for product photography","streaming","consumer_buyer_prompt","84","Best Overhead Camera Rig for Product Photography","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best overhead camera rig for product photography","streaming","consumer_buyer_prompt","84","Best Overhead Camera Rig for Product Photography","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best overhead camera rig for product photography","streaming","consumer_buyer_prompt","84","Best Overhead Camera Rig for Product Photography","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best phone mount for exercise bikes and treadmills","cycling","consumer_buyer_prompt","84","Best Phone Mount for Exercise Bikes and Treadmills","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best phone mount for exercise bikes and treadmills","cycling","consumer_buyer_prompt","84","Best Phone Mount for Exercise Bikes and Treadmills","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best phone mount for exercise bikes and treadmills","cycling","consumer_buyer_prompt","84","Best Phone Mount for Exercise Bikes and Treadmills","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best tablet mount for trade show kiosk booths","amps/modular","consumer_buyer_prompt","84","Best Tablet Mount for Trade Show Kiosk Booths","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best tablet mount for trade show kiosk booths","amps/modular","consumer_buyer_prompt","84","Best Tablet Mount for Trade Show Kiosk Booths","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best tablet mount for trade show kiosk booths","amps/modular","consumer_buyer_prompt","84","Best Tablet Mount for Trade Show Kiosk Booths","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","best vesa monitor mount for forklifts","warehouse","consumer_buyer_prompt","84","Best VESA Monitor Mount for Forklifts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","best vesa monitor mount for forklifts","warehouse","consumer_buyer_prompt","84","Best VESA Monitor Mount for Forklifts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","best vesa monitor mount for forklifts","warehouse","consumer_buyer_prompt","84","Best VESA Monitor Mount for Forklifts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","AMPS VESA Ball Mount Sizes: guide to Device Mounting Standards","amps/modular","blog_inventory_title","82","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","AMPS VESA Ball Mount Sizes: guide to Device Mounting Standards","amps/modular","blog_inventory_title","82","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","AMPS VESA Ball Mount Sizes: guide to Device Mounting Standards","amps/modular","blog_inventory_title","82","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","Barcode Scanner Mounts","amps/modular","blog_inventory_title","82","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B09","gemini_plain","Barcode Scanner Mounts","amps/modular","blog_inventory_title","82","Barcode Scanner Mounts","refresh_then_retest","non-search model recall"
"B09","claude","Barcode Scanner Mounts","amps/modular","blog_inventory_title","82","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B09","chatgpt","Build Your Own Mount / Modularity","amps/modular","blog_inventory_title","82","Build Your Own Mount / Modularity","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","Build Your Own Mount / Modularity","amps/modular","blog_inventory_title","82","Build Your Own Mount / Modularity","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","Build Your Own Mount / Modularity","amps/modular","blog_inventory_title","82","Build Your Own Mount / Modularity","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","Forklift & Warehouse Tablet Mounts","warehouse","blog_inventory_title","82","Forklift & Warehouse Tablet Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B10","gemini_plain","Forklift & Warehouse Tablet Mounts","warehouse","blog_inventory_title","82","Forklift & Warehouse Tablet Mounts","refresh_then_retest","non-search model recall"
"B10","claude","Forklift & Warehouse Tablet Mounts","warehouse","blog_inventory_title","82","Forklift & Warehouse Tablet Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B10","chatgpt","guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","blog_inventory_title","82","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","blog_inventory_title","82","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","blog_inventory_title","82","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","How the Modular System Works","amps/modular","blog_inventory_title","82","How the Modular System Works","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","How the Modular System Works","amps/modular","blog_inventory_title","82","How the Modular System Works","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","How the Modular System Works","amps/modular","blog_inventory_title","82","How the Modular System Works","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","iBOLT Launches Next-Generation Industrial Forklift Mounting System","warehouse","blog_inventory_title","82","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","iBOLT Launches Next-Generation Industrial Forklift Mounting System","warehouse","blog_inventory_title","82","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","iBOLT Launches Next-Generation Industrial Forklift Mounting System","warehouse","blog_inventory_title","82","iBOLT Launches Next-Generation Industrial Forklift Mounting System","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","amps/modular","blog_inventory_title","82","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","amps/modular","blog_inventory_title","82","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","amps/modular","blog_inventory_title","82","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","warehouse","blog_inventory_title","82","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","warehouse","blog_inventory_title","82","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","warehouse","blog_inventory_title","82","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","warehouse","blog_inventory_title","82","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","warehouse","blog_inventory_title","82","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","warehouse","blog_inventory_title","82","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","blog_inventory_title","82","Overhead Camera Mount for Product Photography: Complete Setup Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","blog_inventory_title","82","Overhead Camera Mount for Product Photography: Complete Setup Guide","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","blog_inventory_title","82","Overhead Camera Mount for Product Photography: Complete Setup Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","blog_inventory_title","82","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","blog_inventory_title","82","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","blog_inventory_title","82","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","blog_inventory_title","82","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","blog_inventory_title","82","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","blog_inventory_title","82","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","The Smart Forklift Tablet Mount Choice for Warehouses","warehouse","blog_inventory_title","82","The Smart Forklift Tablet Mount Choice for Warehouses","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","The Smart Forklift Tablet Mount Choice for Warehouses","warehouse","blog_inventory_title","82","The Smart Forklift Tablet Mount Choice for Warehouses","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","The Smart Forklift Tablet Mount Choice for Warehouses","warehouse","blog_inventory_title","82","The Smart Forklift Tablet Mount Choice for Warehouses","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","What Makes Forklift Mounting Different","warehouse","blog_inventory_title","82","What Makes Forklift Mounting Different","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","gemini_plain","What Makes Forklift Mounting Different","warehouse","blog_inventory_title","82","What Makes Forklift Mounting Different","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B10","claude","What Makes Forklift Mounting Different","warehouse","blog_inventory_title","82","What Makes Forklift Mounting Different","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","chatgpt","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","blog_inventory_title","82","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B09","gemini_plain","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","blog_inventory_title","82","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B09","claude","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","blog_inventory_title","82","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B10","chatgpt","best action camera mount for Jeep trails","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best action camera mount for Jeep trails","offroad","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best action camera mount for Jeep trails","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","best phone mount for farm equipment","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best phone mount for farm equipment","agriculture","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best phone mount for farm equipment","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
