"prompt","category","source","priority","reason","closest_post"
"what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","streaming","buyer_problem_prompt","45","assistant recommendation inclusion","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming"
"what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","streaming","buyer_problem_prompt","45","assistant recommendation inclusion","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators"
"what live streaming phone and camera mount should I use for the right phone holder for streaming a complete mount","streaming","buyer_problem_prompt","45","assistant recommendation inclusion","Choosing the Right Phone Holder for Streaming: A Complete Guide"
"what live streaming phone and camera mount should I use for using ’s stream-cast creator custom mount kit for multiple angle shots","streaming","buyer_problem_prompt","45","assistant recommendation inclusion","USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS"
"what live streaming phone and camera mount should I use for what do i need for an overhead livestream setup mount","streaming","buyer_problem_prompt","45","assistant recommendation inclusion","What Do I need for an Overhead Livestream Setup?"
"what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best GoPro Mount for UTV Roll Bars"
"what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Mounts to take off-roading in your Jeep Wrangler"
"what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mount for Overlanding Navigation"
"what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2"
"what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Dock'n Lock for Restaurant Counters"
"what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","How to Manage Multiple Restaurant Tablets"
"what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology"
"what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS"
"what restaurant tablet and POS mount should I use for restaurant tablet mount and pos stands","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)"
"what restaurant tablet and POS mount should I use for restaurant tablet mount for delivery apps and pos","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)"
"what restaurant tablet and POS mount should I use for restaurant tablet mount why modern restaurants need organized tablet workstations","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations"
"what restaurant tablet and POS mount should I use for tablet mount for delivery apps complete setup for restaurants","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants"
"what restaurant tablet and POS mount should I use for tablet tower system featured at national restaurant association show mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026"
"what restaurant tablet and POS mount should I use for top 5 tablet mount to get you organized in your restaurant","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Top 5 Best Tablet Mounts to get you Organized in your Restaurant"
"what restaurant tablet and POS mount should I use for vs bouncepad for restaurant tablet security mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT vs Bouncepad for Restaurant Tablet Security"
"what restaurant tablet and POS mount should I use for vs bouncepad vs mount-it for restaurant tablet security","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"what school tablet mount should I use for locking tablet mount for classrooms","education","buyer_problem_prompt","45","assistant recommendation inclusion","Best Locking Tablet Mount for Classrooms"
"what school tablet mount should I use for mount for back-to-school","education","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT MOUNTS FOR BACK-TO-SCHOOL"
"what school tablet mount should I use for the benefits of going paperless in schools mount","education","buyer_problem_prompt","45","assistant recommendation inclusion","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"what school tablet mount should I use for top tablet stands for students going back to school mount","education","buyer_problem_prompt","45","assistant recommendation inclusion","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL"
"what tractor and farm equipment tablet mount should I use for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","buyer_problem_prompt","45","assistant recommendation inclusion","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
"what tractor and farm equipment tablet mount should I use for tablet mount for tractor cab precision agriculture","agriculture","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mount for Tractor Cab Precision Agriculture"
"which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe_prompt","45","target-domain citation and source recall","Magnetic vs Clamp Phone Mounts for Delivery Work"
"which brands are cited for live streaming phone and camera mount","streaming","citation_probe_prompt","45","target-domain citation and source recall","Best Multi-Camera Phone Mount for Live Streaming"
"which brands are cited for offroad phone and camera mount","offroad","citation_probe_prompt","45","target-domain citation and source recall","Mounts to take off-roading in your Jeep Wrangler"
"which brands are cited for school tablet mount","education","citation_probe_prompt","45","target-domain citation and source recall","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL"
"which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe_prompt","45","target-domain citation and source recall","Best Tablet Mount for Tractor Cab Precision Agriculture"
